frame,landmark,x,y,z,visibility,shot_loc,clip,frame_modified
8,11,0.03651748597621918,0.21438515186309814,0.04907400533556938,0.9918402433395386,L,00000129,0
8,12,0.04204321280121803,0.21756115555763245,-0.1472451537847519,0.999620795249939,L,00000129,0
8,13,0.038313765078783035,0.28392350673675537,0.06621497869491577,0.02347349189221859,L,00000129,0
8,14,0.03995879739522934,0.29690298438072205,-0.17586354911327362,0.9358114004135132,L,00000129,0
8,15,0.045205794274806976,0.3460039496421814,0.020078808069229126,0.035219382494688034,L,00000129,0
8,16,0.049561258405447006,0.3735803961753845,-0.13776017725467682,0.7514130473136902,L,00000129,0
8,17,0.043451160192489624,0.36551257967948914,0.015182732604444027,0.05184024199843407,L,00000129,0
8,18,0.05129764601588249,0.39254000782966614,-0.1533982753753662,0.6953269839286804,L,00000129,0
8,19,0.046680908650159836,0.36451423168182373,0.00021051798830740154,0.05330106243491173,L,00000129,0
8,20,0.053243931382894516,0.39255499839782715,-0.14558066427707672,0.6784501075744629,L,00000129,0
8,21,0.04702148959040642,0.36183086037635803,0.011110590770840645,0.05365389585494995,L,00000129,0
8,22,0.05120181292295456,0.3861289918422699,-0.1334923654794693,0.6223336458206177,L,00000129,0
8,23,0.039351459592580795,0.379376620054245,0.06671863794326782,0.9975110292434692,L,00000129,0
8,24,0.04400711879134178,0.3830060064792633,-0.06684965640306473,0.9987505674362183,L,00000129,0
8,25,0.04451064392924309,0.46621617674827576,0.17269988358020782,0.19800317287445068,L,00000129,0
8,26,0.04607950523495674,0.46734941005706787,0.026547329500317574,0.9340518116950989,L,00000129,0
8,27,0.04351193830370903,0.5611609220504761,0.27375662326812744,0.35901516675949097,L,00000129,0
8,28,0.06016065180301666,0.5578972101211548,0.12565265595912933,0.9094981551170349,L,00000129,0
8,29,0.039829500019550323,0.5809546113014221,0.2832743227481842,0.5135337114334106,L,00000129,0
8,30,0.05919181555509567,0.5865408778190613,0.134939044713974,0.9128645658493042,L,00000129,0
8,31,0.06036518141627312,0.5677977800369263,0.26799818873405457,0.48392602801322937,L,00000129,0
8,32,0.08565650135278702,0.5706332921981812,0.10366319119930267,0.87077796459198,L,00000129,0
9,11,0.03688095510005951,0.21984615921974182,0.05329276993870735,0.992422342300415,L,00000129,1
9,12,0.04181305691599846,0.2231423556804657,-0.1317998468875885,0.9996399283409119,L,00000129,1
9,13,0.03818856179714203,0.296395480632782,0.06516539305448532,0.02460522949695587,L,00000129,1
9,14,0.040541209280490875,0.30739834904670715,-0.14334020018577576,0.9350161552429199,L,00000129,1
9,15,0.04468696564435959,0.35625195503234863,0.0193797517567873,0.03758009523153305,L,00000129,1
9,16,0.04982836917042732,0.3745841681957245,-0.09705163538455963,0.7532699108123779,L,00000129,1
9,17,0.043297696858644485,0.3770235478878021,0.013884690590202808,0.05431943014264107,L,00000129,1
9,18,0.05208984389901161,0.3939145803451538,-0.1096678152680397,0.6999697089195251,L,00000129,1
9,19,0.04556870833039284,0.3745242953300476,0.0001320037990808487,0.055860843509435654,L,00000129,1
9,20,0.053530771285295486,0.39287111163139343,-0.10535629838705063,0.6834182739257812,L,00000129,1
9,21,0.045629020780324936,0.3694879114627838,0.010917874053120613,0.056269410997629166,L,00000129,1
9,22,0.0515311025083065,0.38693171739578247,-0.09374702721834183,0.6272376179695129,L,00000129,1
9,23,0.039798252284526825,0.3810938596725464,0.061737071722745895,0.9976134300231934,L,00000129,1
9,24,0.04307109862565994,0.38412538170814514,-0.06178759038448334,0.9987741708755493,L,00000129,1
9,25,0.04472151771187782,0.4709796905517578,0.11760696023702621,0.19344563782215118,L,00000129,1
9,26,0.04668795317411423,0.47316810488700867,-0.0021223833318799734,0.9282550811767578,L,00000129,1
9,27,0.047724753618240356,0.5717503428459167,0.1812811940908432,0.3596862554550171,L,00000129,1
9,28,0.0603996179997921,0.567785918712616,0.07138874381780624,0.9038947224617004,L,00000129,1
9,29,0.04391247779130936,0.5921751260757446,0.18601897358894348,0.5132942199707031,L,00000129,1
9,30,0.05655558779835701,0.586958110332489,0.07744822651147842,0.9018802046775818,L,00000129,1
9,31,0.0715646892786026,0.5807836055755615,0.16426052153110504,0.49078503251075745,L,00000129,1
9,32,0.08615853637456894,0.5820627808570862,0.04440930485725403,0.8690121173858643,L,00000129,1
10,11,0.037845857441425323,0.21998557448387146,0.05362887308001518,0.992864727973938,L,00000129,2
10,12,0.041493192315101624,0.22270041704177856,-0.13037587702274323,0.9996585249900818,L,00000129,2
10,13,0.03789756819605827,0.29620489478111267,0.06389923393726349,0.025188682600855827,L,00000129,2
10,14,0.040770888328552246,0.30628594756126404,-0.14215746521949768,0.9357117414474487,L,00000129,2
10,15,0.04430544376373291,0.3552415370941162,0.019348682835698128,0.03842626139521599,L,00000129,2
10,16,0.05071511119604111,0.3724847435951233,-0.09852617233991623,0.7561208009719849,L,00000129,2
10,17,0.04325351119041443,0.3754204213619232,0.013924486003816128,0.05502376705408096,L,00000129,2
10,18,0.05362260714173317,0.39058607816696167,-0.1110762506723404,0.7049785256385803,L,00000129,2
10,19,0.04533449560403824,0.37319058179855347,0.0007933532469905913,0.056566718965768814,L,00000129,2
10,20,0.05473661050200462,0.3910134434700012,-0.10665851086378098,0.6887447834014893,L,00000129,2
10,21,0.04525960609316826,0.36876848340034485,0.010991686955094337,0.05706391483545303,L,00000129,2
10,22,0.056593697518110275,0.38282984495162964,-0.09515891224145889,0.6320638656616211,L,00000129,2
10,23,0.03983180969953537,0.3775400221347809,0.05978415906429291,0.9976405501365662,L,00000129,2
10,24,0.04160059615969658,0.37995776534080505,-0.05982514098286629,0.9987599849700928,L,00000129,2
10,25,0.04520454257726669,0.4708288311958313,0.10668915510177612,0.18922019004821777,L,00000129,2
10,26,0.04754863306879997,0.47277581691741943,-0.011622646823525429,0.9230129718780518,L,00000129,2
10,27,0.04756304994225502,0.5704899430274963,0.16418048739433289,0.36022940278053284,L,00000129,2
10,28,0.06035801023244858,0.5676605701446533,0.05386015400290489,0.8992273807525635,L,00000129,2
10,29,0.04196597635746002,0.5901191234588623,0.16809909045696259,0.512233555316925,L,00000129,2
10,30,0.05499344691634178,0.5854461789131165,0.058936428278684616,0.8922991752624512,L,00000129,2
10,31,0.06895563751459122,0.5801228880882263,0.14488153159618378,0.49675941467285156,L,00000129,2
10,32,0.08668859302997589,0.5814312100410461,0.024796290323138237,0.8681393265724182,L,00000129,2
11,11,0.038319215178489685,0.22106201946735382,0.05638938769698143,0.9933567643165588,L,00000129,3
11,12,0.04132619500160217,0.22265177965164185,-0.12143170833587646,0.9996778964996338,L,00000129,3
11,13,0.03780999407172203,0.29695016145706177,0.06400994211435318,0.02608456090092659,L,00000129,3
11,14,0.040814634412527084,0.3057217299938202,-0.13066308200359344,0.9363681077957153,L,00000129,3
11,15,0.04429441690444946,0.3547002971172333,0.019932160153985023,0.039669010788202286,L,00000129,3
11,16,0.05141114443540573,0.370716392993927,-0.0872923955321312,0.7585727572441101,L,00000129,3
11,17,0.043254632502794266,0.3752528727054596,0.014461959712207317,0.056141529232263565,L,00000129,3
11,18,0.054695434868335724,0.3881899118423462,-0.0991135984659195,0.7095950841903687,L,00000129,3
11,19,0.045222364366054535,0.37301138043403625,0.0025818224530667067,0.05765955150127411,L,00000129,3
11,20,0.055638790130615234,0.38946276903152466,-0.09558131545782089,0.6935283541679382,L,00000129,3
11,21,0.04499419033527374,0.3682626783847809,0.012169409543275833,0.05837851017713547,L,00000129,3
11,22,0.05820311978459358,0.37887105345726013,-0.08429046720266342,0.6363207697868347,L,00000129,3
11,23,0.03993922099471092,0.3767080008983612,0.05734460428357124,0.997734785079956,L,00000129,3
11,24,0.040460679680109024,0.3787180483341217,-0.05737045407295227,0.9987731575965881,L,00000129,3
11,25,0.04520358517765999,0.47216102480888367,0.0976017639040947,0.18666644394397736,L,00000129,3
11,26,0.0475149005651474,0.4724632799625397,-0.01219254918396473,0.9176427125930786,L,00000129,3
11,27,0.04734057933092117,0.5728021860122681,0.15129972994327545,0.3628297448158264,L,00000129,3
11,28,0.05833185091614723,0.5686742067337036,0.0513479970395565,0.8932769298553467,L,00000129,3
11,29,0.040160905569791794,0.5892626047134399,0.15478888154029846,0.5126509070396423,L,00000129,3
11,30,0.054591309279203415,0.5853139758110046,0.05616483837366104,0.8812373876571655,L,00000129,3
11,31,0.06796911358833313,0.5832654237747192,0.13041038811206818,0.5030257701873779,L,00000129,3
11,32,0.08678075671195984,0.5818433165550232,0.022105183452367783,0.8656865358352661,L,00000129,3
12,11,0.03901156038045883,0.22135613858699799,0.06318552792072296,0.9938444495201111,L,00000129,4
12,12,0.04134061932563782,0.22255928814411163,-0.10755979269742966,0.9996991157531738,L,00000129,4
12,13,0.03781990334391594,0.29721447825431824,0.06869282573461533,0.02741578035056591,L,00000129,4
12,14,0.04159819334745407,0.305303692817688,-0.1176641583442688,0.937809944152832,L,00000129,4
12,15,0.044299665838479996,0.35630688071250916,0.02698066644370556,0.04156992956995964,L,00000129,4
12,16,0.0526425838470459,0.36946091055870056,-0.07938411086797714,0.7656203508377075,L,00000129,4
12,17,0.04424687847495079,0.37706002593040466,0.022722704336047173,0.05808183178305626,L,00000129,4
12,18,0.05644885450601578,0.3869430720806122,-0.09071718156337738,0.7190379500389099,L,00000129,4
12,19,0.045922741293907166,0.3750208020210266,0.011435182765126228,0.059540607035160065,L,00000129,4
12,20,0.056867968291044235,0.38816678524017334,-0.08738388121128082,0.7032994031906128,L,00000129,4
12,21,0.04542551189661026,0.3695601522922516,0.01977655477821827,0.06052645668387413,L,00000129,4
12,22,0.0603620782494545,0.3763493001461029,-0.07661253958940506,0.645861029624939,L,00000129,4
12,23,0.04011620581150055,0.3746614456176758,0.05510980635881424,0.997853696346283,L,00000129,4
12,24,0.039795394986867905,0.3762914538383484,-0.05514588579535484,0.9988083243370056,L,00000129,4
